"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
36.9003359929964,36.2241810557593,37.5764909302335,35.8662462531969,37.9344257327959
36.9003359929964,35.9208061212155,37.8798658647773,35.4022743292382,38.3983976567546
36.9003359929964,35.6912983425189,38.1093736434739,35.0512724714035,38.7493995145893
36.9003359929964,35.4988848483491,38.3017871376437,34.7570014261709,39.0436705598219
36.9003359929964,35.3298715453268,38.470800440666,34.4985178850181,39.3021541009747
36.9003359929964,35.1773583808507,38.623313605142,34.2652691281377,39.535402857855
36.9003359929964,35.0372887250732,38.7633832609196,34.0510510755584,39.7496209104344
36.9003359929964,34.9070376226872,38.8936343633055,33.8518492045712,39.9488227814216
36.9003359929964,34.7847907527242,39.0158812332685,33.6648887507026,40.1357832352902
36.9003359929964,34.6692320209236,39.1314399650692,33.4881569214748,40.312515064518
36.9003359929964,34.5593707637031,39.2413012222897,33.3201386276835,40.4805333583093
36.9003359929964,34.4544391277706,39.3462328582221,33.159659539057,40.6410124469358
36.9003359929964,34.3538276490316,39.4468443369611,33.0057875606977,40.7948844252951
36.9003359929964,34.2570429679151,39.5436290180776,32.8577681642539,40.9429038217389
36.9003359929964,34.163679038425,39.6369929475678,32.714980355963,41.0856916300298
36.9003359929964,34.0733969137863,39.7272750722065,32.576905761466,41.2237662245267
36.9003359929964,33.9859101785132,39.8147618074796,32.4431063460773,41.3575656399154
36.9003359929964,33.9009742111023,39.8996977748905,32.313207993492,41.4874639925008
36.9003359929964,33.8183781137826,39.9822938722102,32.1868881634027,41.61378382259
36.9003359929964,33.7379385417248,40.062733444268,32.0638664540905,41.7368055319023
36.9003359929964,33.6594949122937,40.1411770736991,31.9438972756079,41.8567747103849
36.9003359929964,33.5829056348832,40.2177663511096,31.8267640838094,41.9739079021834
36.9003359929964,33.5080451075486,40.2926268784442,31.7122747870973,42.0883971988955
36.9003359929964,33.4348012980246,40.3658706879682,31.6002580469074,42.2004139390853
36.9003359929964,33.3630737758835,40.4375982101093,31.4905602681551,42.3101117178377
36.9003359929964,33.2927720970723,40.5078998889205,31.3830431285976,42.4176288573951
36.9003359929964,33.2238144666435,40.5768575193493,31.2775815336581,42.5230904523347
36.9003359929964,33.1561266232766,40.6445453627161,31.1740619104474,42.6266100755454
36.9003359929964,33.0896409022212,40.7110310837716,31.0723807746599,42.7282912113329
36.9003359929964,33.0242954429738,40.776376543019,30.9724435188198,42.828228467173
36.9003359929964,32.9600335152696,40.8406384707232,30.874163381474,42.9265086045188
36.9003359929964,32.8968029424845,40.9038690435083,30.7774605653622,43.0232114206305
36.9003359929964,32.8345556057765,40.9661163802163,30.6822614790661,43.1184105069267
36.9003359929964,32.7732470155617,41.0274249704311,30.5884980816386,43.2121739043542
36.9003359929964,32.7128359394771,41.0878360465157,30.4961073136224,43.3045646723704
36.9003359929964,32.653284077987,41.1473879080058,30.4050306009321,43.3956413850607
36.9003359929964,32.5945557803815,41.2061162056113,30.315213420512,43.4854585654808
36.9003359929964,32.5366177951854,41.2640541908074,30.2266049186193,43.5740670673735
36.9003359929964,32.4794390500143,41.3212329359785,30.1391575741429,43.6615144118499
36.9003359929964,32.4229904567406,41.3776815292521,30.0528269006305,43.7478450853623
36.9003359929964,32.3672447385002,41.4334272474926,29.9675711817182,43.8331008042746
36.9003359929964,32.3121762756205,41.4884957103723,29.8833512354983,43.9173207504945
36.9003359929964,32.2577609680009,41.5429110179919,29.8001302040474,44.0005417819454
36.9003359929964,32.2039761118466,41.5966958741462,29.7178733649079,44.0827986210849
36.9003359929964,32.1508002889687,41.6498716970241,29.6365479617863,44.1641240242065
36.9003359929964,32.0982132671183,41.7024587188745,29.5561230521283,44.2445489338645
36.9003359929964,32.0461959100408,41.754476075952,29.476569369558,44.3241026164348
36.9003359929964,31.994730096115,41.8059418898778,29.3978591994474,44.4028127865454
36.9003359929964,31.943798644597,41.8568733413958,29.319966266116,44.4807057198768
36.9003359929964,31.8933852486172,41.9072867373756,29.2428656303591,44.5578063556337
36.9003359929964,31.8434744141908,41.957197571802,29.1665335961717,44.6341383898211
36.9003359929964,31.7940514045935,42.0066205813993,29.0909476256788,44.709724360314
36.9003359929964,31.7451021895378,42.055569796455,29.0160862614075,44.7845857245852
36.9003359929964,31.6966133986527,42.1040585873401,28.9419290551399,44.8587429308529
36.9003359929964,31.6485722788291,42.1520997071637,28.8684565026787,44.9322154833141
36.9003359929964,31.6009666550463,42.1997053309465,28.7956499839366,45.0050220020562
36.9003359929964,31.5537848943379,42.2468870916549,28.7234917078267,45.0771802781661
36.9003359929964,31.5070158725949,42.2936561133979,28.6519646614924,45.1487073245004
36.9003359929964,31.4606489439385,42.3400230420543,28.5810525634671,45.2196194225256
36.9003359929964,31.4146739124222,42.3859980735706,28.5107398203965,45.2899321655963
36.9003359929964,31.3690810058519,42.4315909801408,28.4410114869991,45.3596604989937
36.9003359929964,31.3238608515319,42.4768111344609,28.3718532289738,45.428818757019
36.9003359929964,31.2790044537672,42.5216675322255,28.3032512885926,45.4974206974002
36.9003359929964,31.2345031729695,42.5661688130232,28.2351924527452,45.5654795332476
36.9003359929964,31.1903487062282,42.6103232797646,28.1676640232256,45.6330079627672
36.9003359929964,31.1465330692237,42.6541389167691,28.1006537890708,45.7000181969219
36.9003359929964,31.1030485793713,42.6976234066215,28.0341500007815,45.7665219852113
36.9003359929964,31.0598878400943,42.7407841458985,27.9681413462698,45.832530639723
36.9003359929964,31.0170437261361,42.7836282598567,27.9026169283959,45.8980550575968
36.9003359929964,30.9745093698273,42.8261626161655,27.8375662439661,45.9631057420267
36.9003359929964,30.9322781482348,42.868393837758,27.7729791640781,46.0276928219147
36.9003359929964,30.8903436711226,42.9103283148701,27.7088459157094,46.0918260702834
36.9003359929964,30.8486997696645,42.9519722163283,27.6451570644544,46.1555149215384
36.9003359929964,30.8073404858502,42.9933315001426,27.5819034983226,46.2187684876702
36.9003359929964,30.7662600625351,43.0344119234577,27.5190764125213,46.2815955734715
36.9003359929964,30.7254529340854,43.0752190519073,27.4566672951481,46.3440046908446
36.9003359929964,30.6849137175764,43.1157582684163,27.3946679137301,46.4060040722627
36.9003359929964,30.6446372045038,43.156034781489,27.3330703025472,46.4676016834456
36.9003359929964,30.6046183529725,43.1960536330203,27.2718667506864,46.5288052353064
36.9003359929964,30.5648522803293,43.2358197056634,27.2110497907742,46.5896221952186
36.9003359929964,30.5253342562099,43.2753377297829,27.1506121883424,46.6500597976504
36.9003359929964,30.4860596959702,43.3146122900225,27.0905469317831,46.7101250542097
36.9003359929964,30.4470241544787,43.3536478315141,27.0308472228542,46.7698247631386
36.9003359929964,30.4082233202439,43.3924486657489,26.9715064676985,46.8291655182943
36.9003359929964,30.3696530098564,43.4310189761364,26.9125182683435,46.8881537176493
36.9003359929964,30.3313091627242,43.4693628232685,26.8538764146497,46.9467955713431
36.9003359929964,30.2931878360836,43.5074841499092,26.7955748766801,47.0050971093127
36.9003359929964,30.2552852002667,43.5453867857261,26.7376077974634,47.0630641885294
36.9003359929964,30.2175975342118,43.583074451781,26.6799694861267,47.1207024998661
36.9003359929964,30.1801212211993,43.6205507647935,26.6226544113746,47.1780175746182
36.9003359929964,30.1428527448011,43.6578192411917,26.5656571952944,47.2350147906984
36.9003359929964,30.1057886850294,43.6948833009634,26.5089726074663,47.2916993785264
36.9003359929964,30.0689257146745,43.7317462713183,26.452595559362,47.3480764266307
36.9003359929964,30.0322605958183,43.7684113901745,26.3965210990133,47.4041508869795
36.9003359929964,29.9957901765154,43.8048818094773,26.3407444059356,47.4599275800572
36.9003359929964,29.959511387631,43.8411605983618,26.2852607862921,47.5154111997007
36.9003359929964,29.923421239826,43.8772507461668,26.2300656682833,47.5706063177094
36.9003359929964,29.8875168206829,43.9131551653099,26.1751545977511,47.6255173882417
36.9003359929964,29.8517952919627,43.9488766940301,26.1205232339834,47.6801487520094
36.9003359929964,29.8162538869865,43.9844180990063,26.06616734571,47.7345046402827
36.9003359929964,29.7808899081348,44.0197820778579,26.012082807278,47.7885891787147
36.9003359929964,29.7457007244581,44.0549712615346,25.9582655949972,47.8424063909955
36.9003359929964,29.7106837693925,44.0899882166003,25.9047117836469,47.8959602023459
36.9003359929964,29.6758365385751,44.1248354474177,25.8514175431346,47.9492544428582
36.9003359929964,29.641156587754,44.1595153982387,25.7983791352996,48.0022928506931
36.9003359929964,29.6066415307876,44.1940304552052,25.7455929108531,48.0550790751397
36.9003359929964,29.5722890377281,44.2283829482647,25.6930553064477,48.1076166795451
36.9003359929964,29.5380968329869,44.2625751530059,25.6407628418707,48.1599091441221
36.9003359929964,29.5040626935747,44.2966092924181,25.5887121173535,48.2119598686393
36.9003359929964,29.4701844474154,44.3304875385774,25.5368998109924,48.2637721750004
36.9003359929964,29.4364599717283,44.3642120142645,25.4853226762744,48.3153493097184
36.9003359929964,29.4028871914759,44.3977847945169,25.4339775397034,48.3666944462894
36.9003359929964,29.3694640778738,44.431207908119,25.3828612985216,48.4178106874712
36.9003359929964,29.3361886469604,44.4644833390324,25.3319709185215,48.4687010674713
36.9003359929964,29.3030589582224,44.4976130277704,25.281303431944,48.5193685540487
36.9003359929964,29.2700731132742,44.5305988727185,25.2308559354592,48.5698160505336
36.9003359929964,29.2372292545889,44.5634427314039,25.1806255882244,48.6200463977684
36.9003359929964,29.2045255642769,44.5961464217159,25.1306096100177,48.6700623759751
36.9003359929964,29.1719602629126,44.6287117230802,25.0808052794423,48.7198667065505
36.9003359929964,29.1395316084039,44.6611403775889,25.0312099321985,48.7694620537943
36.9003359929964,29.1072378949053,44.6934340910875,24.9818209594205,48.8188510265723
36.9003359929964,29.0750774517703,44.7255945342225,24.932635806075,48.8680361799178
36.9003359929964,29.0430486425431,44.7576233434496,24.8836519694189,48.9170200165739
36.9003359929964,29.011149863987,44.7895221220057,24.8348669975132,48.9658049884796
36.9003359929964,28.9793795451478,44.821292440845,24.7862784877907,49.014393498202
36.9003359929964,28.9477361464509,44.8529358395419,24.7378840856755,49.0627879003172
36.9003359929964,28.9162181588311,44.8844538271617,24.6896814832514,49.1109905027414
36.9003359929964,28.8848241028925,44.9158478831003,24.6416684179775,49.1590035680153
36.9003359929964,28.8535525280982,44.9471194578946,24.5938426714493,49.2068293145435
36.9003359929964,28.8224020119886,44.9782699740041,24.5462020682024,49.2544699177904
36.9003359929964,28.791371159426,45.0093008265667,24.4987444745577,49.3019275114351
36.9003359929964,28.7604586018656,45.0402133841271,24.4514677975068,49.349204188486
36.9003359929964,28.7296629966513,45.0710089893415,24.4043699836341,49.3963020023586
36.9003359929964,28.6989830263351,45.1016889596577,24.3574490180771,49.4432229679157
36.9003359929964,28.6684173980196,45.1322545879732,24.3107029235196,49.4899690624732
36.9003359929964,28.6379648427221,45.1627071432707,24.2641297592201,49.5365422267727
36.9003359929964,28.6076241147598,45.193047871233,24.2177276200713,49.5829443659215
36.9003359929964,28.5773939911555,45.2232779948373,24.1714946356908,49.629177350302
36.9003359929964,28.5472732710621,45.2533987149307,24.1254289695415,49.6752430164513
36.9003359929964,28.5172607752061,45.2834112107867,24.0795288180803,49.7211431679125
