"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
48.3509353813462,47.2940592135647,49.4078115491277,46.7345827657649,49.9672879969276
48.5915495821283,47.194676460373,49.9884227038835,46.4552164971237,50.7278826671328
48.6575516906596,47.1056582985307,50.2094450827886,46.2841355611839,51.0309678201354
48.6756565170432,47.0078084825235,50.343504551563,46.1249030653431,51.2264099687434
48.6806227938134,46.91043583207,50.4508097555567,45.9733554592798,51.387890128347
48.6819850772419,46.8166109189303,50.5473592355535,45.8291414880502,51.5348286664336
48.6823587608333,46.7268279167872,50.6378896048794,45.6916324193936,51.673085102273
48.6824612647789,46.6408568502513,50.7240656793066,45.5600967569944,51.8048257725635
48.682489382307,46.5583242008013,50.8066545638127,45.4338590775281,51.931119687086
48.6824970951358,46.4788695562578,50.8861246340138,45.3123396019364,52.0526545883352
48.6824992108171,46.4021786146319,50.9628198070023,45.1950498081638,52.1699486134704
48.6824997911629,46.3279834362103,51.0370161461154,45.0815777675871,52.2834218147386
48.6824999503556,46.2560556713987,51.1089442293126,44.971573659826,52.3934262408853
48.6824999940233,46.186199485689,51.1788005023576,44.8647378200564,52.5002621679902
48.6825000060016,46.1182456179909,51.2467543940124,44.7608113413991,52.6041886706042
48.6825000092874,46.0520466470129,51.3129533715619,44.6595687502714,52.7054312683034
48.6825000101887,45.987473254854,51.3775267655233,44.5608122686711,52.8041877517062
48.6825000104359,45.9244112642575,51.4405887566143,44.464367276637,52.9006327442348
48.6825000105037,45.8627592686382,51.5022407523692,44.3700786859291,52.9949213350784
48.6825000105223,45.8024267179136,51.562573303131,44.2778080120775,53.0871920089671
48.6825000105274,45.7433323579023,51.6216676631526,44.1874309875167,53.1775690335382
48.6825000105288,45.6854029467565,51.6795970743011,44.0988355985017,53.2661644225559
48.6825000105292,45.628572190638,51.7364278304204,44.0119204573545,53.3530795637039
48.6825000105293,45.5727798545446,51.792220166514,43.9265934425886,53.43840657847
48.6825000105293,45.5179710143011,51.8470290067576,43.8427705549265,53.5222294661322
48.6825000105294,45.4640954232529,51.9009045978058,43.7603749487417,53.604625072317
48.6825000105294,45.4111069728719,51.9538930481868,43.6793361071252,53.6856639139335
48.6825000105294,45.3589632307921,52.0060367902666,43.5995891353739,53.7654108856848
48.6825000105294,45.3076250431123,52.0573749779464,43.5210741527627,53.843925868296
48.6825000105294,45.2570561903609,52.1079438306978,43.4437357663903,53.9212642546684
48.6825000105294,45.2072230885327,52.157776932526,43.367522613953,53.9974774071057
48.6825000105294,45.1580945281828,52.2069054928759,43.2923869647236,54.0726130563351
48.6825000105294,45.1096414458186,52.2553585752401,43.2182843699261,54.1467156511327
48.6825000105294,45.0618367228348,52.3031632982239,43.1451733552324,54.2198266658263
48.6825000105294,45.0146550080393,52.3503450130194,43.0730151493403,54.2919848717185
48.6825000105294,44.9680725604742,52.3969274605845,43.0017734435876,54.3632265774711
48.6825000105294,44.9220671097644,52.4429329112943,42.9314141783751,54.4335858426836
48.6825000105294,44.8766177316632,52.4883822893955,42.8619053528287,54.50309466823
48.6825000105294,44.8317047368204,52.5332952842383,42.7932168546859,54.5717831663728
48.6825000105294,44.7873095710962,52.5776904499625,42.7253203078387,54.63967971322
48.6825000105294,44.7434147259888,52.6215852950699,42.6581889353443,54.7068110857144
48.6825000105294,44.700003657949,52.6649963631097,42.5917974360273,54.7732025850314
48.6825000105294,44.6570607155271,52.7079393055316,42.5261218730614,54.8388781479973
48.6825000105294,44.6145710734436,52.7504289476151,42.4611395731377,54.903860447921
48.6825000105294,44.5725206727939,52.7924793482648,42.3968290350177,54.968170986041
48.6825000105294,44.5308961667066,52.8341038543522,42.3331698464225,55.0318301746362
48.6825000105294,44.4896848708557,52.875315150203,42.2701426083499,55.0948574127088
48.6825000105294,44.4488747183113,52.9161253027474,42.2077288660229,55.1572711550358
48.6825000105294,44.4084542182687,52.95654580279,42.1459110457725,55.2190889752862
48.6825000105294,44.36841241826,52.9965876027987,42.0846723972441,55.2803276238146
48.6825000105294,44.3287388694922,53.0362611515665,42.0239969403883,55.3410030806704
48.6825000105294,44.2894235950049,53.0755764260538,41.9638694167606,55.4011306042981
48.6825000105294,44.2504570603687,53.11454296069,41.9042752447095,55.4607247763492
48.6825000105294,44.2118301466833,53.1531698743754,41.8452004780808,55.5197995429779
48.6825000105294,44.173534125658,53.1914658954007,41.7866317681055,55.5783682529532
48.6825000105294,44.1355606365806,53.2294393844781,41.7285563281778,55.6364436928809
48.6825000105294,44.0979016650036,53.2670983560551,41.6709619012579,55.6940381198008
48.6825000105294,44.0605495229938,53.3044504980649,41.6138367296669,55.7511632913918
48.6825000105294,44.0234968308071,53.3415031902516,41.5571695270597,55.807830493999
48.6825000105294,43.9867364998642,53.3782635211945,41.5009494523902,55.8640505686685
48.6825000105294,43.9502617169175,53.4147383041412,41.4451660856951,55.9198339353636
48.6825000105294,43.9140659293075,53.4509340917512,41.3898094055465,55.9751906155122
48.6825000105294,43.8781428312191,53.4868571898396,41.3348697680326,56.0301302530261
48.6825000105294,43.8424863508562,53.5225136702025,41.2803378871426,56.0846621339161
48.6825000105294,43.8070906384607,53.557909382598,41.2262048164434,56.1387952046153
48.6825000105294,43.7719500551082,53.5930499659505,41.1724619319443,56.1925380891144
48.6825000105294,43.7370591622208,53.6279408588379,41.1191009160583,56.2458991050004
48.6825000105294,43.7024127117412,53.6625873093175,41.0661137425744,56.2988862784843
