"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
8792330.39684031,6293095.98353866,13049290.7435074,5371642.27272575,16620979.2362583
9919218.10573751,6723367.56062363,15920989.6575269,5610556.98910844,21472123.2002469
10651032.4478974,7035565.22159793,17771968.1264244,5810106.76267705,24690629.6410855
11064663.1124814,7215423.04914291,18830854.1438199,5928089.68949711,26570161.802306
11292788.3848777,7312275.7120894,19431812.3145458,5990804.52934316,27658556.5916904
11415888.4581848,7360596.0224989,19775001.2605798,6020244.15629274,28297343.1579291
11481630.9938186,7382040.54815939,19977706.692952,6031032.25996997,28689843.1713322
11516540.5467519,7388963.45077576,20104888.4199577,6031695.49989377,28949551.0894634
11535022.0318431,7388150.92984775,20191775.2413279,6026964.05189881,29138310.8003083
11544790.7252086,7383255.6818497,20257245.6110755,6019395.52938207,29289379.4106635
11549949.7824076,7376223.60484037,20311355.3469176,6010355.11967362,29420523.4374799
11552673.1798605,7368085.67072317,20359443.8024165,6000566.55529038,29541201.3761233
11554110.487559,7359386.46974875,20404341.3736905,5990412.0435861,29656439.8914671
11554868.9510349,7350413.14348143,20447547.235794,5980092.92312085,29768908.1827854
11555269.1640397,7341316.87154437,20489855.1953758,5969715.01358998,29880023.2834007
11555480.3342932,7332177.11694476,20531685.576529,5959333.76548961,29990537.6628932
11555591.7551197,7323035.53897401,20573261.0239815,5948978.09094381,30100851.2324403
11555650.5440911,7313913.87761008,20614699.5732392,5938662.92730551,30211176.9085434
11555681.5627516,7304823.38029829,20656063.9067885,5928395.85665787,30321628.4376676
11555697.9289995,7295769.76953444,20697387.4177945,5918180.59232791,30432266.9756282
11555706.5642482,7286755.86013515,20738688.0005297,5908018.81485084,30543125.7896198
11555711.1204127,7277782.93808026,20779975.3466371,5897911.1387262,30654223.3564882
11555713.524364,7268851.48694065,20821254.8052591,5887857.62133628,30765570.3095043
11555714.7927393,7259961.57045205,20862529.4252507,5877858.03086796,30877173.1210385
11555715.4619696,7251113.03405332,20903801.0358668,5867911.98727232,30989036.0562405
11555715.8150722,7242305.61096984,20945070.8183314,5858019.03641747,31101162.2084178
11555716.0013798,7233538.9780678,20986339.6083389,5848178.68904818,31213554.0485184
11555716.0996781,7224812.78521065,21027608.0562314,5838390.44121528,31326213.7164206
11555716.1515467,7216126.67066919,21068876.7116933,5828653.78496125,31439143.175634
11555716.1789115,7207480.26919823,21110146.0686247,5818968.21386472,31552344.295147
11555716.1933433,7198873.2162317,21151416.5889546,5809333.22589252,31665818.8931854
11555716.2009645,7190305.15004311,21192688.7153338,5799748.32482906,31779568.7603728
11555716.2049849,7181775.712844,21233962.8777522,5790213.02094788,31893595.6721129
11555716.2071011,7173284.55128988,21275239.4972585,5780726.83130419,32007901.3952301
11555716.2082181,7164831.3167414,21316518.987849,5771289.27983133,32122487.691596
