"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
89.6834870594331,88.4821456056061,90.8848285132602,87.8461938548983,91.5207802639679
89.6755151834346,87.8951473518901,91.4558830149792,86.9526775521778,92.3983528146915
89.6703836691544,87.5054556224712,91.8353117158377,86.3594119418352,92.9813553964737
89.6670805020187,87.2020143039664,92.1321467000711,85.8970870834266,93.4370739206109
89.6649542459995,86.9470436818802,92.3828648101188,85.5082687390757,93.8216397529233
89.663585570279,86.7228710163207,92.6043001242372,85.1661507658342,94.1610203747237
89.6627045506788,86.5199241330513,92.8054849683062,84.85623667574,94.4691724256175
89.662137436406,86.3325321835917,92.9917426892203,84.5699456325763,94.7543292402357
89.6617723836895,86.1571118516337,93.1664329157452,84.3018566334799,95.021688133899
89.6615373984453,85.9912787596032,93.3317960372873,84.0483611989995,95.2747135978911
89.6613861379219,85.8333743237022,93.4893979521416,83.8069472764812,95.5158249993625
89.6612887711871,85.6821984500833,93.640379092291,83.5757952723116,95.7467822700627
89.6612260960038,85.5368515823175,93.78560060969,83.3535395987033,95.9689125933042
89.6611857518491,85.3966379119963,93.9257335917019,83.1391226517915,96.1832488519067
89.6611597822271,85.2610041858053,94.061315378649,82.9317025155628,96.3906170488915
89.6611430655238,85.1294999053581,94.1927862256896,82.7305929234093,96.5916932076384
89.6611323049448,85.0017507394337,94.3205138704559,82.5352231303492,96.7870414795404
89.6611253783362,84.8774402979086,94.4448104587638,82.3451103828449,96.9771403738275
89.6611209196628,84.7562973194968,94.5659445198289,82.159840545695,97.1624012936307
89.6611180496049,84.6380864426208,94.684149656589,81.9790541299128,97.343181969297
89.6611162021423,84.5226013997108,94.7996310045737,81.8024359761056,97.5197964281789
89.6611150129264,84.4096598862256,94.9125701396272,81.6297074664124,97.6925225594405
89.6611142474256,84.2990996119626,95.0231288828885,81.4606205235402,97.861607971311
89.661113754671,84.1907752047072,95.1314523046347,81.2949528997905,98.0272746095514
89.6611134374837,84.0845557409802,95.2376711339873,81.1325044164242,98.1897224585433
89.6611132333096,83.9803227471976,95.3419037194216,80.9730939168447,98.3491325497745
89.6611131018823,83.8779685601857,95.4442576435788,80.8165567657525,98.5056694380121
89.6611130172822,83.7773949668577,95.5448310677067,80.6627427729138,98.6594832616505
89.6611129628249,83.6785120640923,95.6437138615575,80.5115144522024,98.8107114734475
89.6611129277707,83.581237294711,95.7409885608304,80.3627455489944,98.959480306547
89.6611129052062,83.4854946260168,95.8367311843956,80.216319784974,99.1059060254384
89.6611128906814,83.3912138450097,95.931011936353,80.07212978098,99.2500960003827
89.6611128813317,83.2983299500145,96.0238958126489,79.9300761270452,99.3921496356182
89.6611128753133,83.2067826226596,96.1154431279671,79.7900665751569,99.5321591754697
89.6611128714393,83.1165157673296,96.2057099755489,79.6520153351033,99.6702104077753
89.6611128689455,83.027477107663,96.294748630228,79.5158424574927,99.8063832803983
89.6611128673403,82.9396178315691,96.3826079031115,79.381473290935,99.9407524437456
89.661112866307,82.8528922777416,96.4693334548724,79.2488380026563,100.073387729958
89.6611128656419,82.7672576578392,96.5549680734446,79.1178711536431,100.204354577641
89.6611128652137,82.6826738094599,96.6395519209676,78.9885113208717,100.333714409556
89.6611128649381,82.5991029758182,96.7231227540581,78.8607007603664,100.46152496951
89.6611128647607,82.516509608664,96.8057161208575,78.7343851057989,100.587840623723
89.6611128646465,82.4348601915064,96.8873655377866,78.6095130981384,100.712712631155
89.661112864573,82.3541230806367,96.9681026485093,78.4860363425204,100.836189386626
89.6611128645257,82.2742683618038,97.0479573672476,78.3639090890537,100.958316639998
89.6611128644953,82.1952677206969,97.1269580082936,78.2430880347414,101.079137694249
89.6611128644756,82.1170943256408,97.2051314033104,78.1235321440812,101.19869358487
89.661112864463,82.0397227211263,97.2825030077998,78.0052024862327,101.317023242693
89.6611128644549,81.9631287309732,97.3590969979366,77.8880620869208,101.434163641989
89.6611128644497,81.8872893700848,97.4349363588145,77.7720757934741,101.550149935425
89.6611128644463,81.8121827638768,97.5100429650158,77.6572101516036,101.665015577289
89.6611128644441,81.7377880745824,97.5844376543059,77.5434332926954,101.778792436193
89.6611128644427,81.6640854337282,97.6581402951573,77.4307148305418,101.891510898344
89.6611128644418,81.5910558801614,97.7311698487223,77.3190257665621,102.003199962322
89.6611128644413,81.5186813030804,97.8035444258021,77.2083384026757,102.113887326207
89.6611128644409,81.4469443895833,97.8752813392985,77.0986262610839,102.223599467798
89.6611128644407,81.3758285763045,97.9463971525768,76.9898640103053,102.332361718576
89.6611128644405,81.3053180047566,98.0169077241244,76.8820273968761,102.440198332005
89.6611128644404,81.2353974800352,98.0868282488456,76.7750931821957,102.547132546685
89.6611128644403,81.1660524325845,98.1561732962962,76.6690390840512,102.65318664483
89.6611128644403,81.0972688827484,98.2249568461322,76.5638437224035,102.758382006477
89.6611128644403,81.0290334078644,98.2931923210161,76.4594865690621,102.862739159818
89.6611128644403,80.9613331116813,98.3608926171992,76.3559479009123,102.966277827968
89.6611128644402,80.8941555959011,98.4280701329794,76.2532087563941,103.069016972486
89.6611128644402,80.8274889336705,98.49473679521,76.1512508949592,103.170974833921
89.6611128644402,80.7613216448585,98.560904084022,76.0500567592625,103.272168969618
89.6611128644402,80.6956426729768,98.6265830559037,75.949609439864,103.372616289016
89.6611128644402,80.6304413636106,98.6917843652698,75.8498926422429,103.472333086638
89.6611128644402,80.565707444242,98.7565182846385,75.7508906559383,103.571335072942
89.6611128644402,80.5014310053554,98.8207947235251,75.6525883256542,103.669637403226
89.6611128644402,80.4376024827296,98.8846232461509,75.5549710241766,103.767254704704
89.6611128644402,80.3742126408242,98.9480130880563,75.4580246269651,103.864201101915
89.6611128644402,80.3112525571803,99.0109731717002,75.3617354882965,103.960490240584
89.6611128644402,80.2487136077602,99.0735121211203,75.2660904188433,104.056135310037
89.6611128644402,80.1865874531583,99.1356382757222,75.1710766645853,104.151149064295
89.6611128644402,80.1248660256203,99.1973597032601,75.0766818869569,104.245543841924
89.6611128644402,80.0635415168139,99.2586842120666,74.9828941441444,104.339331584736
89.6611128644402,80.0026063662981,99.3196193625824,74.8897018734512,104.432523855429
89.6611128644402,79.9420532506438,99.3801724782367,74.797093874659,104.525131854222
89.6611128644402,79.8818750731599,99.4403506557206,74.7050592943153,104.617166434565
89.6611128644402,79.8220649541858,99.5001607746946,74.6135876108873,104.708638117993
89.6611128644402,79.7626162219113,99.5596095069692,74.5226686207215,104.799557108159
89.6611128644402,79.7035224036895,99.6187033251909,74.4322924247591,104.889933304121
89.6611128644402,79.6447772178123,99.6774485110681,74.3424494159563,104.979776312924
89.6611128644402,79.5863745657158,99.7358511631647,74.2531302673646,105.069095461516
89.6611128644402,79.5283085245914,99.7939172042891,74.1643259208299,105.157899808051
89.6611128644402,79.470573340375,99.8516523885055,74.0760275762707,105.24619815261
89.6611128644402,79.4131634210925,99.909062307788,73.9882266815004,105.33399904738
89.6611128644402,79.356073330538,99.9661523983425,73.9009149225597,105.421310806321
89.6611128644402,79.2992977822665,100.022927946614,73.8140842145285,105.508141514352
89.6611128644402,79.2428316338802,100.079394095,73.7277266927883,105.594499036092
89.6611128644402,79.1866698815931,100.135555847287,73.6418347047085,105.680391024172
89.6611128644402,79.1308076550557,100.191418073825,73.5564008017324,105.765824927148
89.6611128644402,79.0752402124258,100.246985516455,73.4714177318383,105.850807997042
89.6611128644402,79.0199629356711,100.302262793209,73.3868784323552,105.935347296525
89.6611128644402,78.9649713260901,100.35725440279,73.3027760231128,106.019449705768
89.6611128644402,78.9102610000392,100.411964728841,73.2191037999069,106.103121928974
89.6611128644402,78.8558276848547,100.466398044026,73.1358552282621,106.186370500618
89.6611128644402,78.8016672149586,100.520558513922,73.0530239374766,106.269201791404
89.6611128644402,78.7477755281383,100.574450200742,72.9706037149326,106.351622013948
89.6611128644402,78.6941486619912,100.628077066889,72.888588500658,106.433637228222
89.6611128644402,78.6407827505247,100.681442978356,72.8069723821274,106.515253346753
89.6611128644402,78.5876740209035,100.734551707977,72.7257495892872,106.596476139593
89.6611128644402,78.534818790337,100.787406938543,72.6449144897953,106.677311239085
89.6611128644402,78.4822134630993,100.840012265781,72.5644615844633,106.757764144417
89.6611128644402,78.4298545276742,100.892371201206,72.4843855028907,106.83784022599
89.6611128644402,78.37773855402,100.944487174861,72.4046809992813,106.917544729599
89.6611128644402,78.325862190947,100.996363537933,72.325342948433,106.996882780447
89.6611128644402,78.2742221636034,101.048003565277,72.2463663418919,107.075859386989
89.6611128644402,78.2228152710621,101.099410457818,72.1677462842626,107.154479444618
89.6611128644402,78.1716383840057,101.150587344875,72.0894779896671,107.232747739213
89.6611128644402,78.1206884425036,101.201537286377,72.0115567783453,107.310668950535
89.6611128644402,78.0699624538767,101.252263275004,71.9339780733895,107.388247655491
89.6611128644402,78.0194574906464,101.302768238234,71.8567373976077,107.465488331273
89.6611128644402,77.9691706885629,101.353055040318,71.7798303705078,107.542395358373
89.6611128644402,77.9190992447098,101.403126484171,71.7032527053989,107.618973023482
89.6611128644402,77.8692404156809,101.4529853132,71.6270002066034,107.695225522277
89.6611128644402,77.819591515826,101.502634213054,71.5510687667739,107.771156962107
89.6611128644402,77.7701499155634,101.552075813317,71.475454364312,107.846771364568
89.6611128644402,77.720913039754,101.601312689127,71.4001530608824,107.922072667998
89.6611128644402,77.6718783661366,101.650347362744,71.3251609990196,107.997064729861
89.6611128644402,77.6230434238202,101.69918230506,71.2504743998218,108.071751329059
89.6611128644402,77.5744057918309,101.74781993705,71.1760895607288,108.146136168152
89.6611128644402,77.5259630977113,101.796262631169,71.1020028533803,108.2202228755
89.6611128644402,77.4777130161706,101.84451271271,71.0282107215508,108.29401500733
89.6611128644402,77.4296532677816,101.892572461099,70.9547096791574,108.367516049723
89.6611128644402,77.3817816177246,101.940444111156,70.881496308338,108.440729420542
89.6611128644402,77.3340958745743,101.988129854306,70.8085672575972,108.513658471283
89.6611128644402,77.2865938891297,102.035631839751,70.7359192400156,108.586306488865
89.6611128644402,77.2392735532836,102.082952175597,70.6635490315213,108.658676697359
89.6611128644402,77.1921327989308,102.13009292995,70.5914534692203,108.73077225966
89.6611128644402,77.1451695969135,102.177056131967,70.5196294497838,108.802596279097
89.6611128644402,77.0983819560023,102.223843772878,70.448073927889,108.874151800991
89.6611128644402,77.0517679219106,102.27045780697,70.3767839147127,108.945441814168
89.6611128644402,77.0053255763426,102.316900152538,70.3057564764744,109.016469252406
89.6611128644402,76.9590530360718,102.363172692809,70.234988733028,109.087236995852
89.6611128644402,76.9129484520503,102.40927727683,70.1644778564984,109.157747872382
89.6611128644402,76.867010008546,102.455215720335,70.0942210699632,109.228004658917
89.6611128644402,76.8212359223088,102.500989806572,70.0242156461769,109.298010082704
89.6611128644402,76.7756244417628,102.546601287118,69.9544589063349,109.367766822546
