"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
48.4984831102649,47.4509069771978,49.546059243332,46.8963536703912,50.1006125501387
48.7332706087275,47.3629288549504,50.1036123625046,46.6375137495228,50.8290274679322
48.8312003619564,47.291448856473,50.3709518674397,46.4763536456588,51.1860470782539
48.8650382339075,47.2065906808333,50.5234857869818,46.3286615779337,51.4014148898814
48.8752780825977,47.11692644084,50.6336297243553,46.1861113079955,51.5644448571998
48.8780135802231,47.0283229113066,50.7277042491395,46.0491558182059,51.7068713422402
48.8786406092866,46.9427639708583,50.814517247715,45.9179727814418,51.8393084371315
48.8787507751913,46.860565453058,50.8969360973245,45.7922026784492,51.9652988719334
48.8787574767305,46.7815302240494,50.9759847294116,45.6713251789095,52.0861897745515
48.8787516597708,46.7053598808384,51.0521434387033,45.554835770992,52.2026675485497
48.8787478653296,46.6317711616038,51.1257245690553,45.4422935455758,52.3152021850834
48.8787462707308,46.5605184754234,51.1969740660382,45.3333228098876,52.424169731574
48.8787457172719,46.4913920551369,51.2660993794069,45.2276033661204,52.5298880684234
48.8787455491681,46.4242118869601,51.3332792113762,45.1248602541003,52.6326308442359
48.8787455040838,46.3588221560168,51.3986688521507,45.0248553144105,52.7326356937571
48.8787454936924,46.2950868639002,51.4624041234846,44.9273806021932,52.8301103851916
48.8787454918451,46.2328864321393,51.524604551551,44.8322532518012,52.9252377318891
48.8787454917222,46.1721150376191,51.5853759458252,44.7393114243564,53.0181795590879
48.8787454918138,46.1126784885258,51.6448124951019,44.6484110667098,53.1090799169179
48.8787454918752,46.0544925077679,51.7029984759824,44.5594232883026,53.1980676954477
48.8787454919011,45.9974813301581,51.7600096536441,44.4722322162824,53.2852587675198
48.8787454919102,45.94157654525,51.8159144385703,44.3867332258903,53.37075775793
48.8787454919129,45.8867161349889,51.8707748488369,44.302831468691,53.4546595151349
48.8787454919137,45.8328436674678,51.9246473163595,44.2204406395282,53.5370503442992
