"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
91.4807190050812,90.4159416911787,92.5454963189836,89.8522826292751,93.1091553808872
91.4618620057662,89.8835220330972,93.0402019784351,89.0479993216871,93.8757246898452
91.4618620057662,89.5232916009612,93.4004324105711,88.4970744177627,94.4266495937696
91.4618620057662,89.2202212318136,93.7035027797187,88.033568286382,94.8901557251503
91.4618620057662,88.9535056705324,93.9702183409999,87.6256620356449,95.2980619758874
91.4618620057662,88.7125439722225,94.2111800393098,87.2571429194123,95.66658109212
91.4618620057662,88.4910628212656,94.4326611902667,86.9184167293775,96.0053072821548
91.4618620057662,88.2849852471099,94.6387387644224,86.6032482771468,96.3204757343855
91.4618620057662,88.0914845662572,94.8322394452751,86.307314523366,96.6164094881663
91.4618620057662,87.908505531978,95.0152184795543,86.0274722394071,96.8962517721252
91.4618620057662,87.7344982758797,95.1892257356526,85.7613511061101,97.1623729054222
91.4618620057662,87.5682597507928,95.3554642607395,85.5071112216034,97.4166127899289
91.4618620057662,87.4088339198784,95.5148900916539,85.2632904537167,97.6604335578156
91.4618620057662,87.2554460955101,95.6682779160222,85.0287040199658,97.8950199915665
91.4618620057662,87.1074581481622,95.8162658633701,84.8023759854597,98.1213480260726
91.4618620057662,86.9643370085952,95.9593870029371,84.5834910911494,98.3402329203829
91.4618620057662,86.8256319375708,96.0980920739615,84.3713599908566,98.5523640206757
91.4618620057662,86.6909577528704,96.2327662586619,84.1653935992132,98.7583304123191
91.4618620057662,86.5599822096716,96.3637418018607,83.965083791612,98.9586402199203
91.4618620057662,86.432416342433,96.4913076690993,83.7699886333941,99.1537353781382
91.4618620057662,86.308006960707,96.6157170508253,83.5797209031852,99.3440031083471
91.4618620057662,86.1865307393391,96.7371932721932,83.3939390546352,99.5297849568971
91.4618620057662,86.0677895075878,96.8559345039445,83.2123400117489,99.7113839997834
91.4618620057662,85.9516064526484,96.9721175588839,83.0346533626765,99.8890706488558
91.4618620057662,85.8378230295743,97.085900981958,82.8606366338465,100.063087377686
91.4618620057662,85.7262964232986,97.1974275882337,82.6900714084625,100.23365260307
91.4618620057662,85.6168974467763,97.306826564756,82.5227601119888,100.400963899544
91.4618620057662,85.509508787004,97.4142152245283,82.3585233296691,100.565200681863
91.4618620057662,85.404023531032,97.5197004805003,82.1971975522571,100.726526459275
91.4618620057662,85.3003439192042,97.6233800923281,82.0386332692606,100.885090742272
91.4618620057662,85.1983802842242,97.7253437273081,81.8826933463838,101.041030665149
91.4618620057662,85.0980501432775,97.8256738682548,81.7292516370478,101.194472374484
91.4618620057662,84.9992774170577,97.9244465944746,81.5781917879942,101.345532223538
91.4618620057662,84.9019917546656,98.0217322568667,81.4294062068073,101.494317804725
91.4618620057662,84.806127947352,98.1175960641803,81.2827951653111,101.640928846221
91.4618620057662,84.7116254172165,98.2120985943158,81.1382660176018,101.78545799393
91.4618620057662,84.618427769474,98.3052962420583,80.9957325152987,101.927991496234
91.4618620057662,84.5264823988869,98.3972416126454,80.8551142056334,102.068609805899
91.4618620057662,84.4357401425632,98.4879838689691,80.7163359004509,102.207388111081
91.4618620057662,84.3461549726149,98.5775690389174,80.5793272061709,102.344396805361
91.4618620057662,84.2576837232207,98.6660402883116,80.444022106367,102.479701905165
91.4618620057662,84.1702858475024,98.7534381640299,80.3103585899401,102.613365421592
91.4618620057662,84.0839232003259,98.8398008112064,80.1782783189417,102.745445692591
91.4618620057662,83.9985598437281,98.9251641678042,80.0477263310004,102.875997680532
91.4618620057662,83.914161872153,99.0095621393793,79.9186507720431,103.005073239489
91.4618620057662,83.8306972550873,99.093026756445,79.7910026556266,103.132721355906
91.4618620057662,83.7481356950221,99.1755883165102,79.6647356457101,103.258988365822
91.4618620057662,83.6664484989581,99.2572755125742,79.5398058601376,103.383918151395
91.4618620057662,83.5856084619049,99.3381155496274,79.416171692467,103.507552319065
91.4618620057662,83.505589761037,99.4181342504953,79.2937936500944,103.629930361438
91.4618620057662,83.4263678593363,99.497356152196,79.1726342068892,103.751089804643
91.4618620057662,83.3479194177039,99.5758045938284,79.0526576687799,103.871066342752
91.4618620057662,83.270222214648,99.6535017968843,78.9338300509271,103.989893960605
91.4618620057662,83.193255072764,99.7304689387683,78.8161189652857,104.107605046247
91.4618620057662,83.1169977913195,99.8067262202128,78.6994935175016,104.224230494031
91.4618620057662,83.0414310843339,99.8822929271984,78.5839242122125,104.33979979932
91.4618620057662,82.9665365236157,99.9571874879166,78.4693828659319,104.4543411456
91.4618620057662,82.8922964862818,100.03142752525,78.3558425267856,104.567881484747
91.4618620057662,82.8186941063328,100.1050299052,78.2432774004535,104.680446611079
91.4618620057662,82.7457132299101,100.178010781622,78.1316627817411,104.792061229791
91.4618620057662,82.6733383738973,100.250385637635,78.0209749912649,104.902749020267
91.4618620057662,82.6015546875645,100.322169323968,77.9111913167937,105.012532694739
91.4618620057662,82.5303479169882,100.393376094544,77.8022899588327,105.1214340527
91.4618620057662,82.4597043720041,100.464019639528,77.6942499800822,105.22947403145
91.4618620057662,82.389610895476,100.534113116056,77.5870512584389,105.336672753093
91.4618620057662,82.3200548346855,100.603669176847,77.48067444324,105.443049568292
91.4618620057662,82.2510240146666,100.672699996866,77.3751009144817,105.548623097051
